start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1740758400000,0.11707869,0.76248812,11.01100766,14.6348361,-263.75750235000004,131366.0143855,11102370458.764685,84932.0,83488.3,83997.1,1824.72492153,0.1535480139047754,1.468456609982373
1738738800000,0.59459122,0.47148183,51.87075059,58.86453047,42.05542011,123502.87113581,12094586922.35956,97990.1,97358.1,97661.0,252.2588903,1.2611089570324332,0.702030823395061
1713877200000,0.40734397,1.08318631,18.27027798,18.73782274,-55.90366496,138207.94295672,9135132239.848091,66566.5,66046.9,66134.5,384.52257981,0.3760605079466819,1.4149068613787272
1738501200000,0.18156032,1.96324477,12.52156321,13.25390367,-39.03129171,121743.74210455,12022812527.110195,98835.4,98170.2,98191.3,259.50417103,0.0924796695219671,1.0427078863768675
1718186400000,0.50118272,0.79341253,51.95926299,54.12773363,-85.926974,138385.1925042,9393704255.261534,68055.0,67747.1,67747.1,377.78484874,0.6316790690473856,1.2877524743891915
1715515200000,0.1884121,0.24924636,13.97841669,16.39185267,-15.50659882,144087.71221218,8812417576.678896,61232.0,61072.6,61136.2,222.59474776,0.7559241550241494,1.484711822983792
1713787200000,0.79305452,0.62042379,105.62554594,112.61374222,107.51020214,137816.407356,9097751252.394129,66007.8,65638.7,65886.0,302.1651858,1.2782444105755346,0.8531324199258633
1710666000000,0.08030223,0.86618962,16.59643143,25.29520399,-56.95426829,148385.83139579,9827057635.492176,66817.6,66238.7,66526.3,553.56044947,0.0927073419474341,0.7080826549250697
1737007200000,0.33983739,0.28462695,18.77746988,19.71056868,14.164436180000004,123359.27837108,12264852772.051315,99909.2,99312.0,99382.1,241.42475971,1.1939705499758546,0.909648012937506
1728043200000,0.12124721,0.20234325,6.73084322,7.39608009,-53.38142696,136884.01736588,8462587987.318245,61944.2,61210.6,61446.0,842.4793717,0.5992125301311997,3.747835818421839
1725325200000,0.31645495,0.53924683,27.96429674,29.11385517,17.089737130000003,135095.32004519,8021158938.53148,59413.9,59186.8,59255.8,165.53738519,0.5868451060804455,1.1009308308929904
1725577200000,0.63532771,0.30141021,51.00728332,52.09687227,42.035654,135836.23379535,7628860637.704965,56209.9,55984.6,56104.1,118.16040624,2.1078436664648272,0.4613193092045416
1740330000000,0.32164425,0.12046775,25.88806929,27.01811687,17.59494464,125840.92063745,12029238351.478731,95759.6,95250.1,95425.7,141.94067244,2.669939299610895,0.81018649601351
1723082400000,0.34191345,0.72940126,53.31377042,61.54442058,-24.341764930000004,135633.38808359,7786039057.360389,57649.6,56819.3,56870.1,796.19583438,0.4687584187084915,1.3036956771716266
1723478400000,0.40881483,0.44666112,73.07594425,80.9453369,25.2287388,136094.20607203,8144031809.006004,60409.1,59548.8,60204.0,464.84932823,0.9152663986818492,0.5707959965096445
1726376400000,0.43140667,0.26081603,31.46362607,32.78690724,-6.280824430000003,136602.68598586,8219878741.73259,60217.8,60114.8,60117.8,93.76897503,1.6540586709387806,1.1710868579379268
1739145600000,0.24562209,1.11119813,22.37720702,23.82534306,-12.058757969999997,124636.22999307,12059614087.557096,97135.7,96465.4,96475.9,277.6455702,0.2210423706865213,1.234887313578666
1733259600000,0.155778,0.45567223,8.02094834,8.41201224,-27.95126951,131636.04425419,12653944527.484322,96094.0,95544.0,95606.4,272.27775512,0.3418634006654286,0.4680711504306004
1728738000000,0.72241755,0.31298657,52.4025775,66.46241452,53.80531714,137630.78455897,8679321342.761848,63160.0,62962.9,63050.1,205.64292618,2.3081349524519457,1.5167957640766123
1714312800000,0.14813234,0.22068144,60.55522516,78.80640356,-72.22210271999998,139890.09185119,8888903142.105167,63782.0,63487.5,63765.5,193.49683378,0.6712466111938947,1.001492376202361
1721170800000,0.81699666,0.88868531,92.60617167,94.77161303,23.94696193,135819.84167341,8845272528.73247,65400.0,64614.0,64620.6,431.32571332,0.9193307591291692,1.019890782329875
1740481200000,3.01980898,1.45639358,336.3044129,359.35726857,304.80382511999994,126811.06987613,11328546104.30502,89379.9,87624.1,88202.1,1312.68969082,2.073482709610193,0.9000953654535532
1711663200000,0.06585921,0.48112752,15.89440747,22.65556726,-118.52835023,142066.97584162,10066726771.50725,70887.8,70520.2,70781.6,132.99190844,0.1368848597875678,0.3544637590904824
1711285200000,0.41775203,0.41870488,108.20821517,119.47707955,10.82604895,144209.60943648,9434097299.705889,65838.0,65266.1,65643.5,483.65402666,0.997721909231368,1.3630308484317928
1714035600000,0.39755644,0.27413872,96.8770113,145.90321302,69.68705979,137601.88158396,8790039404.51847,64211.9,63815.1,63947.1,416.45835994,1.450196418089287,1.4258434308367292
1720929600000,0.67430165,0.54436137,56.06148114,57.31564005,46.77748019,134993.42181871,8086759303.177737,60125.0,59421.8,59460.5,452.14808932,1.238699967449991,1.5313371573823515
1736110800000,0.14204735,0.0760491,4.96523051,5.11370459,4.7695983,125875.11181767,12389565305.208153,98515.7,98220.4,98270.4,34.82958703,1.867812797090339,0.3184313285466675
1721498400000,0.80283526,0.62358069,74.74007863,77.87501977,30.14363854999999,135817.3469012,9183652046.180264,67578.9,67216.4,67405.8,151.24700201,1.2874580393789303,0.7493326879895928
1715248800000,1.04732441,0.38219991,178.42603984,182.23444703,125.12410324,144551.48053489,8830421880.143732,61316.0,60776.5,61290.0,279.59554522,2.740245725736237,1.2046388444534624
1725116400000,0.18988959,0.10246895,18.34886684,22.59686165,13.27563878,135375.37924873,7987221523.304512,59160.5,58968.0,59128.9,60.19117601,1.853124647762588,0.7035707605415035
1730653200000,0.12148672,0.34932523,8.17797859,9.23299051,-3.0126744,137822.18703484,9417632235.431982,68476.0,68133.3,68147.1,164.25098728,0.3477743998783029,0.4443451389185563
1732291200000,0.61708686,0.63010928,115.31340795,129.58824096,-107.38411308,133312.57229924,13201874020.417215,98996.0,98200.0,98648.1,611.64411013,0.9793315227296404,1.0032214281051657
1731769200000,0.05254973,0.12465385,13.34579509,19.8637994,-70.97758144,133148.72843377,12050924155.66604,91031.6,90060.1,90967.4,433.41420744,0.4215618565984396,1.8351381259837944
1722326400000,1.10591297,0.80465282,214.503224,241.08902698,185.59327291,137790.347821,9200486839.865204,66998.3,66701.2,66951.7,287.13552805,1.3743959731652051,1.0203265967233004
1731034800000,1.16591301,0.83043764,310.00237902,321.79199206,292.93657992,137318.63693038,10427410782.05067,75899.0,75583.4,75716.2,229.42422714,1.4039724957884907,0.5787172790069717
1717059600000,0.72724557,0.44600261,65.95428643,69.08832894,58.6851721,146803.24620644,9928643757.25616,67759.1,67467.8,67692.4,153.21405706,1.630582250219903,0.4395901977554303
1716926400000,0.58956656,0.17572421,72.31881164,75.46451992,10.389322520000007,146767.98655635,10004979128.719578,68545.6,68130.8,68431.1,163.2783934,3.355048259723235,0.5423282022333746
1716357600000,0.44355763,0.3702053,58.51616803,62.09806867,-39.99206224,144367.07553528,10081086043.473867,70061.6,69772.2,69905.2,316.32049616,1.1981363634276347,1.120798086172718
1712145600000,0.20253614,0.16417846,44.39869401,48.00106512,6.356692299999999,141432.58746794,9317966925.629126,66218.4,65737.1,66056.7,249.2543535,1.2336265450014272,0.6066538869376114
1735045200000,0.80038599,0.7500541,97.97764349,102.44940693,-169.81964619999997,123419.74430918,11830618211.476974,96085.4,94288.0,94301.2,438.59340926,1.0671029235052198,1.5178474484378224
1717358400000,0.21236104,0.50641332,24.52074399,64.5577552,60.26659603,147639.03058021,9998479140.701126,67839.8,67581.3,67740.7,50.72100026,0.419342486207736,0.308087605144802
1726570800000,0.10160972,0.37496208,4.8201216,6.29980239,-37.79687116,136131.70074926,8048073411.883937,59300.0,59028.7,59240.6,338.67800861,0.2709859328017041,1.3733670425220863
1716404400000,0.09817639,0.22483636,14.24008188,16.78816201,0.4102888700000022,147138.41428234,10244125532.966244,69813.3,69449.9,69589.8,295.78500484,0.4366551448567088,0.7392227600693497
1711454400000,0.19987882,0.29354482,43.98446296,52.36825179,27.02202667,143700.15004068,10210175284.1441,71125.2,70520.6,70686.1,358.08958444,0.6809118249409923,0.7074898968434641
1713286800000,0.84486143,0.40799273,310.11960246,321.047342,267.94192848,136831.18519508,8543941277.995975,63279.9,62288.1,62731.5,999.78128082,2.070770621891665,1.0186453458171831
1720663200000,0.09649753,0.34926317,10.58606156,12.35168406,-29.75747675,134607.32376166,7794017612.075689,58374.0,57733.4,58279.7,170.36350418,0.2762880887552822,0.784676011209544
1709568000000,0.73039193,0.66727648,116.00826477,121.97545274,107.53352129,138638.68093146,9256627011.597874,66805.8,66050.0,66454.1,1470.80940231,1.0945850143181814,1.3143800020735452
1720047600000,0.10678289,0.3326878,9.37414543,11.53255229,9.93606964,131176.74079422,7909790667.137734,60377.1,60205.4,60321.0,68.42704533,0.3209692962311927,0.2740018851666731
1722780000000,0.72203553,0.44229499,60.01001198,61.37302009,25.31761023,137823.92168832,8260077036.621379,60875.9,59300.0,60822.2,1291.78702518,1.6324713457157956,7.076376134177962
1729497600000,0.29101327,0.80705843,26.16549737,28.8103139,-184.59951235,137782.61648882,9438527275.3144,68664.9,68297.8,68512.4,293.63139131,0.3605846845752115,1.023738755227808
1742234400000,0.39159055,1.00390964,24.45970737,27.01974802,-224.60745309,129175.88769832,10918775435.956352,84600.0,83980.5,84193.8,465.0801833,0.3900651456388588,0.7330528444752579
1734393600000,0.56824371,1.20175506,54.06022386,56.25612721,54.6319664,125703.62410453,13328555590.710098,106249.9,105672.0,106066.1,312.94832231,0.4728444722800066,0.8641989742295739
1726884000000,0.10192705,0.88103308,8.39782258,10.29463189,6.225933009999999,136826.57878816,8612779052.013231,62991.0,62812.3,62840.9,87.53782206,0.1156902466247389,0.429737070831139
1722765600000,0.13789866,0.49810038,8.58154854,9.10131129,2.4524865799999995,137725.54559527,8355417878.439087,60829.9,60530.7,60708.1,133.08902989,0.2768485805038324,0.821029852765948
1731826800000,0.28315378,0.22061512,27.98288599,30.86376159,-17.39886701,132968.09039513,12043708669.406422,90672.0,90369.0,90646.7,134.18907719,1.283468225259333,0.4677021138660124
1733407200000,0.29617569,0.55622171,31.84063639,35.83725842,20.05637995,129925.98078556,13396848449.667336,103548.0,102288.1,102765.5,666.52892269,0.5324768023225804,1.5237496777710513
1715191200000,0.06969027,0.27260392,10.15943861,12.26548821,1.7512272599999985,144408.1488646,9028128884.40419,62761.4,62444.5,62592.3,112.4063177,0.2556456794690279,0.3097637073176792
1721430000000,0.14979135,0.75704717,14.10888933,16.17746602,-0.32812105,135425.05796051,9039008199.731346,66916.6,66615.4,66718.1,84.50009262,0.1978623764456097,0.1555687733796089
1741921200000,0.22944315,0.57183432,18.78578931,20.42044017,-6.940375639999999,128682.06642727,10555704375.041248,82250.0,81745.2,82232.0,198.8364845,0.4012399059225652,0.91604033069542
1732827600000,0.66983643,0.4864543,53.01746394,53.58691406,39.39412326,132544.7825982,12608560081.375269,95181.7,94800.0,94815.2,124.77691631,1.3769742667003526,0.6427711774975844
1735243200000,2.83174908,1.19658123,107.28935249,107.60646513,-41.21541234,124753.8092975,11916649529.874067,96119.5,95399.2,96101.9,193.44603725,2.366531115876591,0.6573695977979013
1736089200000,0.02458887,0.2136119,1.05609164,1.32779894,-7.00600654,125908.4379747,12346172339.701784,98276.8,97705.5,97855.1,102.13649519,0.1151094807476514,0.7236166811544994
1719352800000,0.2858002,0.35082647,32.96884458,34.86762439,32.28809564,130020.84191476,8051401282.514874,62163.9,61861.8,61925.1,127.80305554,0.814646013893952,0.3425700776997749
1733490000000,0.34395205,0.68865076,36.38125349,37.83472502,-60.331055240000005,128847.16882737,12732209343.94299,98905.0,97512.0,97638.9,818.79516597,0.4994571566912135,2.5144992273130438
1716976800000,0.1673546,0.65521057,12.28495191,14.05778622,-17.205339719999998,146947.29626756,9967078206.579134,68028.0,67794.1,67908.0,174.6810985,0.2554207032699376,0.6962738898544278
1732273200000,0.33340446,0.66058768,53.445007,62.6800382,-171.77009324,133173.78582445,13171093780.787298,98917.0,98240.7,98396.2,253.01579499,0.5047081036871537,0.5671753929064121
1713978000000,0.15447102,0.20776561,12.4078473,13.90239167,-4.882279100000002,137246.06778799,8897548296.241003,65133.0,64756.7,64800.0,370.2163871,0.743483373002043,0.506007032636095
1739862000000,0.69371514,0.60042745,85.97946182,98.50754991,21.769323939999992,124955.81495912,11951520026.985332,95716.5,95300.1,95375.6,168.4246181,1.1553668717729817,1.1828698676905045
1720324800000,0.45241631,1.17560298,42.55170346,46.146464,41.81986155,133460.0473134,7694988229.137454,58012.5,57572.6,57964.0,268.01777976,0.3848373412277832,1.6673521775397138
1739412000000,0.10409182,0.30703108,10.88744627,13.63602897,-24.751143050000003,123553.51039581,12035466264.673237,97984.2,97373.0,97984.2,180.09915699,0.3390258763839922,0.6833829033104396
1727269200000,0.34178375,0.22723056,21.68952251,22.21594343,-21.57141169,137364.01972673,8715820709.050621,63768.5,63320.0,63596.1,497.00904447,1.504120950452481,1.7932543853734892
1715882400000,0.2426975,0.45729646,38.56817953,61.64516431,11.958626080000002,143062.64895481,9315695379.515297,65219.1,64831.3,64998.3,367.84600277,0.5307212946251659,0.6016733439372716
1727215200000,0.19480814,0.45428316,8.13464232,8.37674988,1.2457927800000004,137106.52131843,8816824727.47421,64698.0,64036.6,64036.7,324.69577563,0.4288244168583822,0.8108206356839568
1709989200000,0.09211981,0.20358904,17.36718121,21.64815469,-25.200637470000004,140982.26500106,9657175614.704391,68530.6,68312.6,68472.1,172.31237196,0.4524769974012481,0.7345214239303147
1719453600000,0.08487424,0.92708673,6.60290878,7.80843012,1.92508854,129845.61715369,7919114393.834937,61099.1,60868.2,61057.7,106.87700788,0.091549307852451,0.5256746224668123
1711724400000,0.76476796,0.3542495,256.67393094,265.3744836,85.58147783000001,141455.08447571,9815970559.44967,70130.4,69001.1,70060.0,1721.06521051,2.15883381957118,4.289287049473031
1712743200000,0.22589692,0.19122653,40.87188122,43.82400312,17.94190856,140380.06128009,9640946239.172865,69196.7,68634.5,69140.1,503.26970516,1.1812991570826648,1.87361806477082
1724983200000,0.29489286,0.35603919,50.59408794,55.14496476,28.19398321,135099.37115967,7998445817.298624,59341.6,59059.5,59220.1,167.66318543,0.8282572256800559,0.8735220130676679
1724086800000,0.94172035,0.40675637,121.41884081,124.30708627,85.28553601,137234.68192048,8098946721.467334,59292.0,58556.0,58702.0,349.74276689,2.315189396568279,1.3677653575848925
1733450400000,0.36659067,0.91868202,52.26923862,59.3876886,3.8402854699999978,129242.76866361,12628280319.716078,98160.0,97449.9,98113.4,450.7561714,0.3990393443867069,0.248465319239836
1734606000000,0.15516518,0.53210815,16.42456865,18.30949129,-13.64658103,123991.59775431,12689431539.778116,102510.1,102200.0,102416.4,306.96866596,0.2916040440199158,0.7583439672442608
1712613600000,0.20612606,0.45738641,56.24020893,69.46448294,53.23557866,139744.48551138,10026830822.843693,71965.3,71604.0,71701.4,162.55325313,0.4506596716337251,0.4002910555600413
1730275200000,0.50539656,0.70155031,73.71627053,89.96058683,-55.66151262000001,137304.66361815,9914693569.039188,72549.9,72219.7,72232.1,241.23068052,0.7203985692792734,0.7786201333429809
1743883200000,0.06010291,0.47268426,2.86451685,2.94504254,-2.0488218699999994,127774.11323878,10599730765.961016,83119.5,82820.1,82862.4,64.01249547,0.1271520715496819,0.3532177877159123
1710284400000,0.28197314,0.7480211,47.16611191,52.16503087,21.37762307,142296.30043291,10163056551.796274,71541.7,71034.0,71158.8,309.70670583,0.3769583010983232,0.2337957497984367
1710111600000,0.38029981,0.47016683,42.88827151,44.11477741,-429.15459959,141229.96762446,9746924643.916311,68995.7,68353.5,68419.5,521.3344998,0.8088597001628122,1.5105824272003052
1742576400000,0.10977692,0.5231487,7.22308517,7.90393794,-41.35291368,127821.79608362,10743928314.571877,84152.9,83705.0,84101.8,135.70601963,0.2098384458597605,0.3691319916934416
1722283200000,0.17085767,0.30797527,14.94848474,28.87494635,-64.72559156999999,137414.1419096,9254474664.859863,67397.7,67156.0,67308.0,127.25553966,0.5547754377309654,0.1182884370090469
1720227600000,1.32938506,0.58602962,140.75436699,143.57358656,-93.77085757,132335.56076622,7448440111.27448,56624.8,56206.0,56608.0,202.89075103,2.2684566550464544,0.6386303015402585
1723842000000,0.69663901,0.54946953,53.7670088,55.03448218,-469.85953615,136361.17239854,8049305637.644645,59310.6,58950.0,59262.0,174.8956888,1.267836893818491,0.3858952057665109
1731110400000,0.13129917,0.33233152,15.01135178,17.59408835,17.59398495,135900.45060264,10387708082.007557,76625.7,76357.6,76499.1,136.88110586,0.3950837251798289,0.3248994721202987
1731909600000,0.42292637,0.62464506,67.84998489,78.66430547,8.08985398,133679.80092545,12215626498.847706,92093.2,90609.1,90609.2,1084.47123042,0.677065616967151,4.486469935146913
1744228800000,3.94901733,1.76679043,215.97227815,217.19595311,201.42495556,130318.69712588,10782843257.063677,83262.0,82000.1,82335.3,702.78978981,2.235134981382608,0.409130536562205
1730318400000,0.26510865,1.07807474,17.17031682,18.29249704,-108.17869875,137091.78747028,9969197763.23414,72854.4,71640.2,71814.2,937.199468,0.2459091139552032,2.2584188775516623
